id,x,y,is_anomaly
29,100.0951854737619,-0.40602023632581913,False
29,100.16222846470212,-0.23348766892149841,False
29,100.22927145564236,-0.30636258947340156,False
29,100.29631444658258,-0.3773420726103377,False
29,100.36335743752282,-0.3384513788333359,False
29,100.43040042846305,-0.27124316919893426,False
29,100.49744341940327,-0.038947779064568276,False
29,100.5644864103435,0.05306543892731779,False
29,100.63152940128373,0.21928667931867085,False
29,100.69857239222397,0.11771304197092428,False
29,100.76561538316419,0.12293498677665733,False
29,100.83265837410443,0.43824247885586953,False
29,100.89970136504465,0.4562258683377076,False
29,100.96674435598487,0.3945724296989995,False
29,101.03378734692511,0.45400107122449707,False
29,101.10083033786533,0.5713309218862285,False
29,101.16787332880557,0.7250578335603408,False
29,101.23491631974579,0.6993195943404998,False
29,101.30195931068603,0.846355201049632,False
29,101.36900230162625,0.7885723300844726,False
29,101.43604529256648,0.715584375458154,False
29,101.50308828350671,0.7085346294751581,False
29,101.57013127444694,0.760017099225996,False
29,101.63717426538717,0.8274208273109657,False
29,101.7042172563274,0.7606210710131689,False
29,101.77126024726762,0.9939711233272623,False
29,101.83830323820786,0.9758203443969513,False
29,101.90534622914808,0.9554307571408662,False
29,101.97238922008832,1.0225868133624718,False
29,102.03943221102854,1.0331625946540044,False
29,102.10647520196878,1.0499292635299102,False
29,102.173518192909,1.0513560834037936,False
29,102.24056118384922,1.002826365756154,False
29,102.30760417478946,0.9482687633058666,False
29,102.37464716572968,0.8589006836193063,False
29,102.44169015666992,0.8757990723442881,False
29,102.50873314761014,2.9339958143565523,True
29,102.57577613855037,1.0726367244118737,False
29,102.6428191294906,0.8650934803079592,False
29,102.70986212043083,0.8573977515741474,False
29,102.77690511137106,0.8780763357803286,False
29,102.84394810231129,0.8869391419298425,False
29,102.91099109325152,0.6779765783674304,False
29,102.97803408419175,0.4528658554931001,False
29,103.04507707513197,0.6843283253210375,False
29,103.11212006607221,0.6247498586338532,False
29,103.17916305701243,0.5042482464055366,False
29,103.24620604795267,0.33725777957666936,False
29,103.31324903889289,0.3058784146129165,False
29,103.38029202983313,0.3853628726424635,False
29,103.44733502077335,0.11615675940788232,False
29,103.51437801171357,0.02924168989715767,False
29,103.58142100265381,0.15685705593781624,False
29,103.64846399359404,-0.19305763632538833,False
29,103.71550698453427,-0.16338309541267115,False
29,103.7825499754745,0.0286857022638968,False
29,103.84959296641472,-0.29452102119569973,False
29,103.91663595735496,-0.3252136879676944,False
29,103.98367894829518,-0.25916499319389297,False
29,104.05072193923542,-0.4043479923559369,False
29,104.11776493017564,-0.46124370588382796,False
29,104.18480792111588,-0.5006872650068717,False
29,104.2518509120561,-0.3456382957534979,False
29,104.31889390299632,-0.691935560621335,False
29,104.38593689393656,-0.6775025108973304,False
29,104.45297988487678,-0.8214874349590139,False
29,104.52002287581702,-0.8615821752454975,False
29,104.58706586675724,-0.9137607474121461,False
29,104.65410885769747,-0.8191156395666508,False
29,104.7211518486377,-0.8148536812056245,False
29,104.78819483957793,-0.8455299762879471,False
29,104.85523783051816,-0.9382801718498013,False
29,104.92228082145839,-1.0160734888352463,False
29,104.98932381239862,-0.9735635763397641,False
29,105.05636680333885,-0.7535300564536399,False
29,105.12340979427907,-1.0560653780217377,False
29,105.1904527852193,-0.9893423532730383,False
29,105.25749577615953,-1.0148952575057377,False
29,105.32453876709977,-1.0682226990490604,False
29,105.39158175803999,-1.0155141393602583,False
29,105.45862474898023,-0.860527824136823,False
29,105.52566773992045,-0.8580814230606856,False
29,105.59271073086067,-0.9762963875962384,False
29,105.65975372180091,-0.8565336147330677,False
29,105.72679671274113,-0.8308193865109588,False
29,105.79383970368137,-0.6849437814500877,False
29,105.8608826946216,-0.6202100605458754,False
29,105.92792568556182,-0.8407852819999646,False
29,105.99496867650205,-0.7704655551661407,False
29,106.06201166744228,-0.714378411370173,False
29,106.12905465838251,1.3075182034078157,True
29,106.19609764932274,-0.6373357506577431,False
29,106.26314064026298,1.5396321763765721,True
29,106.3301836312032,-0.47718973495425304,False
29,106.39722662214342,-0.49601092075156694,False
29,106.46426961308366,-0.3266200048721474,False
29,106.53131260402388,-0.2282261527203332,False
29,106.59835559496412,-0.18983997675144582,False
29,106.66539858590434,-0.2278826610985416,False
29,106.73244157684458,-0.3130206525946173,False
29,106.7994845677848,-0.05329920300972416,False
29,106.86652755872502,0.05413855689106576,False
29,106.93357054966526,0.04348068249640477,False
29,107.00061354060549,2.1671948373294514,True
29,107.06765653154572,0.22815590138831304,False
29,107.13469952248595,0.3292686091951058,False
29,107.20174251342617,0.3189959573104131,False
29,107.2687855043664,0.36985268333907084,False
29,107.33582849530663,-1.577629221421969,True
29,107.40287148624687,0.6482339325815337,False
29,107.46991447718709,0.5304827540264844,False
29,107.53695746812733,0.4434466218067852,False
29,107.60400045906755,0.6935606787741907,False
29,107.67104345000777,0.5625457478290762,False
29,107.73808644094801,0.6945267641314659,False
29,107.80512943188823,0.8478563821716032,False
29,107.87217242282847,2.6674502142616907,True
29,107.9392154137687,0.7599148287411623,False
29,108.00625840470892,0.8346051778640907,False
29,108.07330139564915,0.9468889878560961,False
29,108.14034438658938,0.8725077663639369,False
29,108.20738737752961,3.125350990919437,True
29,108.27443036846984,1.0388372106148076,False
29,108.34147335941007,1.155527626715358,False
29,108.4085163503503,1.04510166122499,False
29,108.47555934129052,0.9736571903343246,False
29,108.54260233223076,1.0625144604954355,False
29,108.60964532317098,1.0394863793175464,False
29,108.67668831411122,0.9424397232282663,False
29,108.74373130505144,0.8856843243881871,False
29,108.81077429599168,0.8909387129593653,False
29,108.8778172869319,-1.1619350189924034,True
29,108.94486027787212,0.8366490430631238,False
29,109.01190326881236,0.9281460274196552,False
29,109.07894625975258,0.7184390566931061,False
29,109.14598925069282,0.6992813930140103,False
29,109.21303224163304,0.6403501667994405,False
29,109.28007523257327,0.5890080398738017,False
29,109.3471182235135,0.46395304034751295,False
29,109.41416121445373,0.6496785841680105,False
29,109.48120420539396,0.47145468169310256,False
29,109.54824719633419,0.32073520381800197,False
29,109.61529018727443,2.3406630462968665,True
29,109.68233317821465,0.2990193027628659,False
29,109.74937616915487,0.25129352272760513,False
29,109.81641916009511,0.10170989921739693,False
29,109.88346215103533,0.11002389732990649,False
29,109.95050514197557,-0.08988540072890058,False
29,110.01754813291579,-2.1363837764837985,True
29,110.08459112385603,-0.1604454244501415,False
29,110.15163411479625,0.10470397500395828,False
29,110.21867710573648,-0.2401513168516394,False
29,110.28572009667671,-0.3608595426028797,False
29,110.35276308761694,-0.2296816193761847,False
29,110.41980607855717,-0.4016518494533613,False
29,110.4868490694974,-0.5206778648868838,False
29,110.55389206043762,-0.3833848914560509,False
29,110.62093505137786,-0.5078830631947291,False
29,110.68797804231808,-0.7989920179879462,False
29,110.75502103325832,-0.7125655164873937,False
29,110.82206402419854,-0.7334395260934046,False
29,110.88910701513878,-0.865824157352681,False
29,110.956150006079,-0.6784972369517448,False
29,111.02319299701922,-0.9899214081291189,False
29,111.09023598795946,-0.9128618859848939,False
29,111.15727897889968,-0.8062958266632845,False
29,111.22432196983992,-0.862765448010532,False
29,111.29136496078014,-1.0134401715438786,False
29,111.35840795172037,-0.8411662225154649,False
29,111.4254509426606,-0.737504599649861,False
29,111.49249393360083,-1.1322348339008352,False
29,111.55953692454106,-1.0783855498400705,False
29,111.62657991548129,-0.9833824710930839,False
29,111.69362290642152,-1.0145771759417894,False
29,111.76066589736175,-1.0237301833397994,False
29,111.82770888830197,-0.9855637434276238,False
29,111.89475187924221,-1.1788681088256336,False
29,111.96179487018243,-0.9103920478275653,False
29,112.02883786112267,-0.7377919954395965,False
29,112.09588085206289,-0.913536690027188,False
29,112.16292384300313,-0.7044213278173458,False
29,112.22996683394335,-0.8051576179668118,False
29,112.29700982488357,-0.7014130472499207,False
29,112.36405281582381,-2.4710466600900776,True
29,112.43109580676403,1.3123483076240596,True
29,112.49813879770427,-0.5759041702113283,False
29,112.5651817886445,-2.410224485113419,True
29,112.63222477958472,-0.6394539685087552,False
29,112.69926777052495,-0.35865656059194057,False
29,112.76631076146518,-0.4893485350401647,False
29,112.83335375240542,-0.2024689159446099,False
29,112.90039674334564,-0.22143407011695204,False
29,112.96743973428588,-0.05235299948449795,False
29,113.0344827252261,-0.09560943615915449,False
29,113.10152571616632,0.06580140993575148,False
29,113.16856870710656,-0.006082969642949049,False
29,113.23561169804678,0.19760849050866153,False
29,113.30265468898702,0.12491912934421476,False
29,113.36969767992724,0.2789664154757648,False
29,113.43674067086748,0.293607140175675,False
29,113.5037836618077,0.38516654552377955,False
29,113.57082665274793,0.3699407905289526,False
29,113.63786964368816,0.5011668295159011,False
29,113.70491263462839,0.612187321760564,False
29,113.77195562556862,0.5332992872313992,False
29,113.83899861650885,0.7503463253082949,False
29,113.90604160744907,0.6389967989249612,False
29,113.9730845983893,0.6682014040847175,False
29,114.04012758932953,0.9479860486514772,False
29,114.10717058026977,0.9091121484565756,False
29,114.17421357120999,0.9939258052480014,False
29,114.24125656215023,0.9273798654448916,False
29,114.30829955309045,0.9010461111161409,False
29,114.37534254403067,0.7935796712527559,False
29,114.44238553497091,0.9587282310787619,False
29,114.50942852591113,0.9613135987059254,False
29,114.57647151685137,0.9205086828852145,False
29,114.6435145077916,-1.1276238865492738,True
29,114.71055749873182,1.0807163331644376,False
29,114.77760048967205,0.9460514573284677,False
29,114.84464348061228,0.955040689036797,False
29,114.91168647155251,0.9182258387848894,False
29,114.97872946249274,0.944305258317199,False
29,115.04577245343297,0.9801930396917156,False
29,115.1128154443732,0.7732902567519905,False
29,115.17985843531342,0.7874654724790054,False
29,115.24690142625366,0.7643917504961922,False
29,115.31394441719388,0.6599417462019471,False
29,115.38098740813412,0.7187994965256403,False
29,115.44803039907434,0.676950727741875,False
29,115.51507339001458,0.7946622296525788,False
29,115.5821163809548,0.7580079219143047,False
29,115.64915937189502,0.5213321291043151,False
29,115.71620236283526,0.27365985921011876,False
29,115.78324535377548,0.48695848018400323,False
29,115.85028834471572,0.396453186567862,False
29,115.91733133565594,2.352521079339826,True
29,115.98437432659617,0.21340636327965723,False
29,116.0514173175364,0.10579870527771601,False
29,116.11846030847663,0.046119420549470366,False
29,116.18550329941687,0.16980524477648695,False
29,116.25254629035709,0.041870135323082064,False
29,116.31958928129733,-0.01196322367780081,False
29,116.38663227223755,-0.015029769333025855,False
29,116.45367526317777,-0.07323572812581,False
29,116.52071825411801,-0.24259180506918368,False
29,116.58776124505823,1.6516125914320832,True
29,116.65480423599847,-0.5699315767202257,False
29,116.72184722693869,-0.6273988786120469,False
29,116.78889021787893,-0.48353623938096435,False
29,116.85593320881915,-0.6796463015233896,False
29,116.92297619975938,-0.5395459395553132,False
29,116.99001919069961,-0.662834951109624,False
29,117.05706218163984,-0.9028585836412862,False
29,117.12410517258007,-0.8247114546849601,False
29,117.1911481635203,-0.9002880228433137,False
29,117.25819115446052,-0.9018650254343913,False
29,117.32523414540076,-0.9178300079794812,False
29,117.39227713634098,-0.9331890931656138,False
29,117.45932012728122,-0.87631191461278,False
29,117.52636311822144,-0.9398920265844342,False
29,117.59340610916168,-0.9744127970945102,False
29,117.6604491001019,-1.0199198392522655,False
29,117.72749209104212,-0.874014633539658,False
29,117.79453508198236,-0.940504716962755,False
29,117.86157807292258,-0.9665875922063016,False
29,117.92862106386282,-0.9296210805443488,False
29,117.99566405480304,-0.9708328486092973,False
29,118.06270704574327,-0.9436776906659327,False
29,118.1297500366835,-0.9178798888964089,False
29,118.19679302762373,-0.9659640062982342,False
29,118.26383601856396,-0.9165784322900153,False
29,118.33087900950419,-0.9075205934795342,False
29,118.39792200044442,-0.9299195052221213,False
29,118.46496499138465,-0.5806144845666452,False
29,118.53200798232487,-0.7030657690479256,False
29,118.59905097326511,-0.6481162846537951,False
29,118.66609396420533,-0.4980546570455413,False
29,118.73313695514557,-0.608408713503139,False
29,118.80017994608579,-0.46673180549319293,False
29,118.86722293702603,-0.6041645859348312,False
29,118.93426592796625,-0.3524453581931491,False
29,119.00130891890647,-0.3056591048841499,False
29,119.06835190984671,-0.28965566670894455,False
29,119.13539490078693,-0.1431526878850734,False
29,119.20243789172717,-0.22605292288864948,False
29,119.2694808826674,-0.2891369003954621,False
29,119.33652387360762,-0.17242043459784537,False
29,119.40356686454786,0.21734449501101036,False
29,119.47060985548808,0.012459688598470797,False
29,119.53765284642832,0.15990751117533283,False
29,119.60469583736854,0.31252417217709694,False
29,119.67173882830878,0.14642556859750452,False
29,119.738781819249,0.38010920792324643,False
29,119.80582481018922,0.4299384876391224,False
29,119.87286780112946,0.7834999172375002,False
29,119.93991079206968,0.5393053286654965,False
29,120.00695378300992,0.5879340928048408,False
29,120.07399677395014,0.6559162177390045,False
29,120.14103976489037,0.5598239610478737,False
29,120.2080827558306,0.7552079356098902,False
29,120.27512574677083,0.6340839804383398,False
29,120.34216873771106,0.9758840196657486,False
29,120.40921172865129,0.7391622813393486,False
29,120.47625471959152,0.9139772307375437,False
29,120.54329771053175,0.8824889255794967,False
29,120.61034070147197,0.943644250637055,False
29,120.6773836924122,1.072117895049564,False
29,120.74442668335243,1.1192242580788045,False
29,120.81146967429267,0.9140038391785525,False
29,120.87851266523289,0.9823375262456266,False
29,120.94555565617313,1.0318698952259158,False
29,121.01259864711335,1.0177296053521956,False
29,121.07964163805357,0.7956724802337443,False
29,121.14668462899381,0.8250510989695425,False
29,121.21372761993403,1.0869885245739639,False
29,121.28077061087427,0.824269333934865,False
29,121.3478136018145,0.9941247498115533,False
29,121.41485659275472,-1.2297255085167298,True
29,121.48189958369495,-1.0629551959442376,True
29,121.54894257463518,0.9448638514031433,False
29,121.61598556557541,0.7646686851802925,False
29,121.68302855651564,0.7802510736695639,False
29,121.75007154745587,0.6390969835599984,False
29,121.8171145383961,0.6847963041434884,False
29,121.88415752933632,0.8276154043739514,False
29,121.95120052027656,0.6262903218627247,False
29,122.01824351121678,0.6441714976907422,False
29,122.08528650215702,0.4883271739299974,False
29,122.15232949309724,0.26173971636238963,False
29,122.21937248403748,0.14555721820849135,False
29,122.2864154749777,0.31679849044166575,False
29,122.35345846591792,0.11266745873244355,False
29,122.42050145685816,-0.11185998262990149,False
29,122.48754444779838,0.13131454547070184,False
29,122.55458743873862,0.00864937150051178,False
29,122.62163042967885,0.023511034266044048,False
29,122.68867342061907,-0.1493454232357233,False
29,122.7557164115593,-2.1756970618725755,True
29,122.82275940249953,-0.3603907258094329,False
29,122.88980239343977,-0.23944818723068628,False
29,122.95684538437999,-0.41786093927258755,False
29,123.02388837532023,-0.5661250093278092,False
29,123.09093136626045,-0.5761003475448202,False
29,123.15797435720067,-0.5989875732575141,False
29,123.22501734814091,-0.8140612023524157,False
29,123.29206033908113,-0.6500523299895812,False
29,123.35910333002137,-0.7445524197403359,False
29,123.42614632096159,-0.8213493360483197,False
29,123.49318931190182,-0.9109223618412886,False
29,123.56023230284205,-0.9501478801369494,False
29,123.62727529378228,-1.0327852268758773,False
29,123.69431828472251,-0.7827997378888687,False
29,123.76136127566274,-0.9970103732313137,False
29,123.82840426660297,-0.9282007316843855,False
29,123.8954472575432,-0.9939229553877682,False
29,123.96249024848342,-3.034317341006389,True
29,124.02953323942366,-1.1225818593514552,False
29,124.09657623036388,-1.0301000276368202,False
29,124.16361922130412,-0.9403058794962226,False
29,124.23066221224434,-1.105827642694161,False
29,124.29770520318458,-1.0050464738560418,False
29,124.3647481941248,-0.7508355461540621,False
29,124.43179118506502,-0.9717636710879254,False
29,124.49883417600526,-0.9397187024356375,False
29,124.56587716694548,-0.7322417078465212,False
29,124.63292015788572,-2.7927536674665197,True
29,124.69996314882594,-0.8667120556523602,False
29,124.76700613976617,-0.9897668826363955,False
29,124.8340491307064,-0.6792298703245874,False
29,124.90109212164663,-0.6586065840436149,False
29,124.96813511258686,-0.6926012608182837,False
29,125.03517810352709,-0.5791746177259464,False
29,125.10222109446732,1.3417979521123808,True
29,125.16926408540755,-0.5775233616853481,False
29,125.23630707634777,-0.3988240997685913,False
29,125.30335006728801,-0.2627145024441097,False
29,125.37039305822823,-0.3947281098358626,False
29,125.43743604916847,-0.2970530424038003,False
29,125.50447904010869,-0.11331982786861428,False
29,125.57152203104893,-0.25008426226448155,False
29,125.63856502198915,-0.03999075553891915,False
29,125.70560801292937,0.06023691237975194,False
29,125.77265100386961,0.13021715016238775,False
29,125.83969399480983,0.18398046458269923,False
29,125.90673698575007,0.28836489362607803,False
29,125.9737799766903,0.22387682651561142,False
29,126.04082296763052,0.5619250075556808,False
29,126.10786595857076,0.6625075010203609,False
29,126.17490894951098,0.4592175137826122,False
29,126.24195194045122,0.7101142854867141,False
29,126.30899493139144,0.7196570368395442,False
29,126.37603792233168,0.5398011817989269,False
29,126.4430809132719,0.7494171273753651,False
29,126.51012390421212,0.7705601379633654,False
29,126.57716689515236,2.7706989670291096,True
29,126.64420988609258,2.857967361981247,True
29,126.71125287703282,0.7944807658209502,False
29,126.77829586797304,0.756633772006436,False
29,126.84533885891327,0.8098376801355958,False
29,126.9123818498535,3.00411185598467,True
29,126.97942484079373,1.0140356212920987,False
29,127.04646783173396,1.0145997650549323,False
29,127.11351082267419,0.8817224967031491,False
29,127.18055381361442,0.9920149540927303,False
29,127.24759680455465,0.97888846098725,False
29,127.31463979549487,0.8955659218310055,False
29,127.3816827864351,0.9666234028693775,False
29,127.44872577737533,1.1571890530797027,False
29,127.51576876831557,0.9822277136742235,False
29,127.58281175925579,0.9754420159462702,False
29,127.64985475019603,0.9745083925330277,False
29,127.71689774113625,0.9714389366233924,False
29,127.78394073207647,0.8365281179466478,False
29,127.85098372301671,0.7808597302795744,False
29,127.91802671395693,0.7511610580578303,False
29,127.98506970489717,0.7306948082931471,False
29,128.0521126958374,0.63965173950799,False
29,128.11915568677762,0.5350534148961998,False
29,128.18619867771784,0.6145587029537444,False
29,128.2532416686581,0.48445852343578694,False
29,128.32028465959831,0.6614177026221394,False
29,128.38732765053854,0.46071020260270645,False
29,128.45437064147876,0.5278052778342255,False
29,128.52141363241898,0.11079594562813128,False
29,128.58845662335924,0.24144598443834772,False
29,128.65549961429946,0.006152043761991549,False
29,128.72254260523968,0.09673449614952599,False
29,128.7895855961799,0.016555720081546994,False
29,128.85662858712016,0.014510653199292609,False
29,128.92367157806038,-0.00478886976578663,False
29,128.9907145690006,0.14558251805372274,False
29,129.05775755994082,0.05563109847463796,False
29,129.12480055088105,-0.21850805348623537,False
29,129.1918435418213,-0.5951915820635576,False
29,129.25888653276152,-0.5517323884141023,False
29,129.32592952370175,-0.5297502223979013,False
29,129.39297251464197,-0.47511047882368157,False
29,129.4600155055822,-0.6053890626075223,False
29,129.52705849652244,-0.5757412122816281,False
29,129.59410148746267,-0.8177762926197294,False
29,129.6611444784029,-0.7425259964259248,False
29,129.7281874693431,-0.7812632787474071,False
29,129.79523046028334,-0.8881022125669443,False
29,129.8622734512236,-0.8909709753750932,False
29,129.9293164421638,-1.0186442490640437,False
29,129.99635943310403,-2.959897264063992,True
29,130.06340242404426,-0.9755524933811509,False
29,130.1304454149845,-0.9088480147637324,False
29,130.19748840592473,-0.9783496394828993,False
29,130.26453139686495,-1.145077111338351,False
29,130.33157438780518,-1.1442469494325602,False
29,130.3986173787454,-0.9342000530591192,False
29,130.46566036968565,-1.0760903195581948,False
29,130.53270336062587,-0.9427328860251394,False
29,130.5997463515661,-0.9370685824855411,False
29,130.66678934250632,-1.076808724010197,False
29,130.73383233344654,-0.8962338840113924,False
29,130.8008753243868,-0.7007243559706824,False
29,130.86791831532702,-0.972864106311756,False
29,130.93496130626724,-0.9209775541216558,False
29,131.00200429720746,-0.8752435299699737,False
29,131.0690472881477,-0.8793817735248157,False
29,131.13609027908794,-0.6997274164987486,False
29,131.20313327002816,-0.7324251789233888,False
29,131.27017626096838,-0.8037544839614483,False
29,131.3372192519086,-0.4852335220992944,False
29,131.40426224284886,-0.5410064487398133,False
29,131.47130523378908,-0.3689023844305982,False
29,131.5383482247293,-0.2913015258409383,False
29,131.60539121566953,-0.2088938022692424,False
29,131.67243420660975,-0.3165038889819985,False
29,131.73947719755,-0.07515345546808702,False
29,131.80652018849023,-0.2020539337109934,False
29,131.87356317943045,-0.23112267123236963,False
29,131.94060617037067,-0.049053770036709445,False
29,132.0076491613109,0.16689422045657748,False
29,132.07469215225115,0.05689099530690825,False
29,132.14173514319137,0.233878277526061,False
29,132.2087781341316,0.31442010843040247,False
29,132.27582112507181,0.2793382351626873,False
29,132.34286411601204,0.35082652801307496,False
29,132.4099071069523,0.48787064847139294,False
29,132.4769500978925,0.4398560838649529,False
29,132.54399308883274,0.6548039275530485,False
29,132.61103607977296,0.6932786060591841,False
29,132.6780790707132,0.5133209227161218,False
29,132.74512206165343,0.8034348756446145,False
29,132.81216505259366,0.7357349252852234,False
29,132.87920804353388,0.7406955137267999,False
29,132.9462510344741,0.8539647027333588,False
29,133.01329402541435,0.8832935224563897,False
29,133.08033701635458,0.778914349932517,False
29,133.1473800072948,0.8301566424060791,False
29,133.21442299823502,0.9254117474439256,False
29,133.28146598917525,1.0746826132469263,False
29,133.3485089801155,1.118213328596859,False
29,133.41555197105572,1.0104269076128074,False
29,133.48259496199594,0.9200585361407623,False
29,133.54963795293617,0.930323447100299,False
29,133.6166809438764,1.1154372675817505,False
29,133.68372393481664,1.016094779064876,False
29,133.75076692575686,0.9087032488019728,False
29,133.8178099166971,0.8226450139189351,False
29,133.8848529076373,0.9192749320746988,False
29,133.95189589857756,0.8586108742801135,False
29,134.01893888951778,0.7545734551388538,False
29,134.085981880458,0.9198319057004947,False
29,134.15302487139823,0.831662916655741,False
29,134.22006786233845,-1.186871889818769,True
29,134.2871108532787,0.6824369292980015,False
29,134.35415384421893,0.7624191822306087,False
29,134.42119683515915,0.8270153964564999,False
29,134.48823982609937,0.3440065240989276,False
29,134.5552828170396,0.3995719865700727,False
29,134.62232580797985,-1.443078025209187,True
29,134.68936879892007,0.3156593452565451,False
29,134.7564117898603,0.4030448199216662,False
29,134.82345478080052,-1.5928486784579015,True
29,134.89049777174074,0.22461992621049537,False
29,134.957540762681,0.21311615878796064,False
29,135.02458375362122,0.015557916732846802,False
29,135.09162674456144,-0.06228614600298673,False
29,135.15866973550166,0.02175975797695988,False
29,135.22571272644188,-0.38636168680703076,False
29,135.29275571738214,-0.3291242036628311,False
29,135.35979870832236,-0.21656803243864964,False
29,135.42684169926258,-0.36034352034208267,False
29,135.4938846902028,-0.3948682857169282,False
29,135.56092768114306,-0.4082665672243781,False
29,135.62797067208328,-0.5385918455810981,False
29,135.6950136630235,-0.4134474903026747,False
29,135.76205665396373,-0.45717938273067726,False
29,135.82909964490395,-0.5640283992898594,False
29,135.8961426358442,-0.7809513120840276,False
29,135.96318562678442,-0.6378542968224848,False
29,136.03022861772465,-0.7592519479149912,False
29,136.09727160866487,-1.0078531545273617,False
29,136.1643145996051,-0.8890937324610375,False
29,136.23135759054534,-0.908211840386052,False
29,136.29840058148557,-1.0154110407885197,False
29,136.3654435724258,-0.9542879347828261,False
29,136.432486563366,-1.0683780046318063,False
29,136.49952955430624,-1.021640044261938,False
29,136.5665725452465,-1.0997237049302924,False
29,136.6336155361867,-0.9921961649008557,False
29,136.70065852712693,-1.0737830493428062,False
29,136.76770151806716,-1.0473941681927381,False
29,136.8347445090074,1.0063617126396398,True
29,136.90178749994763,-1.091610962570142,False
29,136.96883049088785,-0.9989720036501848,False
29,137.03587348182808,-0.8639078097472169,False
29,137.1029164727683,-0.9066780868674399,False
29,137.16995946370855,-1.037280986806337,False
29,137.23700245464877,-0.7955506240950228,False
29,137.304045445589,-0.8263445417046348,False
29,137.37108843652922,-0.8256596095710039,False
29,137.43813142746944,-0.8603129156094005,False
29,137.5051744184097,-0.5732241587678079,False
29,137.57221740934992,-0.575496075278938,False
29,137.63926040029014,-0.4627347775915026,False
29,137.70630339123036,-0.39438822693730047,False
29,137.7733463821706,-0.4907143235138543,False
29,137.84038937311084,-0.3687930276616364,False
29,137.90743236405106,-0.30879289683027955,False
29,137.97447535499128,-0.22535466792956366,False
29,138.0415183459315,-0.25975477108763556,False
29,138.10856133687176,-0.12360239012535865,False
29,138.17560432781198,-0.0710701622588926,False
29,138.2426473187522,0.1398782610511972,False
29,138.30969030969243,0.04586851265540121,False
29,138.37673330063265,0.08172735005342131,False
29,138.4437762915729,0.2379553822397294,False
29,138.51081928251313,0.24279777316522466,False
29,138.57786227345335,2.214302984054638,True
29,138.64490526439357,0.28153391469275846,False
29,138.7119482553338,0.39492105740733124,False
29,138.77899124627405,0.49968624697124014,False
29,138.84603423721427,-1.422805349352219,True
29,138.9130772281545,0.7393255945884649,False
29,138.98012021909472,0.6145208496170965,False
29,139.04716321003494,0.7105941861832474,False
29,139.1142062009752,0.6486314591774553,False
29,139.1812491919154,0.7829561794216529,False
29,139.24829218285564,0.9415712854567247,False
29,139.31533517379586,0.9394931247476574,False
29,139.3823781647361,0.7587869758192075,False
29,139.44942115567633,0.9537472863699377,False
29,139.51646414661656,0.9055429145961365,False
29,139.58350713755678,0.9796299175728556,False
29,139.650550128497,1.0959708836375324,False
29,139.71759311943725,0.8928442091682351,False
29,139.78463611037748,0.839962807656591,False
29,139.8516791013177,1.0727434433415217,False
29,139.91872209225792,0.8115262553247834,False
29,139.98576508319815,0.9686657510386254,False
29,140.0528080741384,0.9796778215832268,False
29,140.11985106507862,0.8990082399837209,False
29,140.18689405601884,0.9448314621466485,False
29,140.25393704695907,0.9433228356633047,False
29,140.3209800378993,0.8516040652831304,False
29,140.38802302883954,2.8929309108632357,True
29,140.45506601977976,0.9741525204560619,False
29,140.52210901072,0.765876360377775,False
29,140.5891520016602,0.6004907447871256,False
29,140.65619499260043,0.5926049346577739,False
29,140.72323798354068,0.7965064506489249,False
29,140.7902809744809,0.701831022112204,False
29,140.85732396542113,0.41227844548128695,False
29,140.92436695636135,0.48939800442832543,False
29,140.9914099473016,0.42957667775606045,False
29,141.05845293824183,0.09656204965966089,False
29,141.12549592918205,0.15441944447854977,False
29,141.19253892012227,0.06145549032779951,False
29,141.2595819110625,-0.030076106970881325,False
29,141.32662490200275,0.17831487355123715,False
29,141.39366789294297,-0.050351966015611864,False
29,141.4607108838832,-0.04040795113612726,False
29,141.52775387482342,-0.18972978108388924,False
29,141.59479686576364,-0.23182476301268615,False
29,141.6618398567039,-0.2708979161093093,False
29,141.72888284764412,-0.388301843681859,False
29,141.79592583858434,1.75814303885136,True
29,141.86296882952456,-0.44626559452144493,False
29,141.93001182046478,-0.49979357923039536,False
29,141.99705481140504,-0.5746872480069134,False
29,142.06409780234526,-0.6011591334014654,False
29,142.13114079328548,-0.7937178198042122,False
29,142.1981837842257,-0.9165967077412813,False
29,142.26522677516596,-0.8727800731181767,False
29,142.33226976610618,-0.6963601860168671,False
29,142.3993127570464,-0.8750017456106759,False
29,142.46635574798663,-0.8602362730042693,False
29,142.53339873892685,-2.8976740140138473,True
29,142.6004417298671,-0.9856562654318152,False
29,142.66748472080732,-1.129439306437265,False
29,142.73452771174755,-0.9816449255225266,False
29,142.80157070268777,-0.8687750976769244,False
29,142.868613693628,-1.0304872804934868,False
29,142.93565668456824,-0.9791731865357025,False
29,143.00269967550847,-0.975277432015673,False
29,143.0697426664487,-1.0804876822177722,False
29,143.1367856573889,-1.0273494000471985,False
29,143.20382864832914,-0.9972332457165921,False
29,143.2708716392694,-0.7939799576023396,False
29,143.3379146302096,-0.9695287398215088,False
29,143.40495762114983,-0.9759920855752294,False
29,143.47200061209006,-0.9021154102772251,False
29,143.5390436030303,-0.7981611346873959,False
29,143.60608659397053,-0.7962933099494641,False
29,143.67312958491075,-0.6675062931374262,False
29,143.74017257585098,-0.5044171883404758,False
29,143.8072155667912,-0.619373826956954,False
29,143.87425855773145,-0.6803296338392093,False
